id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
2589,20,RL,80.0,13600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0,GasA,Gd,Y,SBrkr,1056,0,0,1056,3,1,TA,Typ,0,,Attchd,1955.0,Fin,1,300,TA,TA,Y,,MnPrv,Shed,11,2006,WD ,281,2006-11,1162339200000000000,1,0,1056,1,2,2,0
1946,70,RL,113.0,21281,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,666,GasA,Gd,Y,SBrkr,1308,1778,0,3086,4,1,Gd,Min1,0,,BuiltIn,2007.0,Unf,3,1200,TA,TA,Y,,,,11,2007,WD ,328,2007-11,1193875200000000000,1,0,0,1,3,4,654
1334,70,RM,59.0,5870,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,554,GasA,Ex,Y,SBrkr,736,554,0,1290,3,1,TA,Typ,0,,Detchd,1926.0,Unf,1,200,Fa,TA,Y,,MnPrv,Shed,4,2008,WD ,343,2008-4,1207008000000000000,0,1,0,1,1,2,150
2781,20,RL,118.0,13704,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1541,GasA,Ex,Y,SBrkr,1541,0,0,1541,3,1,Gd,Typ,1,TA,Attchd,2001.0,RFn,3,843,TA,TA,Y,,,,1,2006,WD ,473,2006-1,1136073600000000000,0,1,0,0,2,2,549
431,20,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,570,GasA,Ex,Y,SBrkr,2020,0,0,2020,3,1,Ex,Typ,1,Gd,Attchd,2009.0,Fin,3,900,TA,TA,Y,,,,9,2009,New,89,2009-9,1251763200000000000,1,0,1436,1,3,5,210
576,120,RL,61.0,3782,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,266,GasA,TA,Y,SBrkr,1226,0,0,1226,1,1,Gd,Typ,2,TA,Attchd,1981.0,Fin,2,484,TA,TA,Y,,,,9,2009,WD ,234,2009-9,1251763200000000000,1,0,960,0,2,2,211
1474,60,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,150,GasA,Ex,Y,SBrkr,856,854,0,1710,3,1,Gd,Typ,0,,Attchd,2003.0,RFn,2,548,TA,TA,Y,,,,2,2008,WD ,483,2008-2,1201824000000000000,0,1,706,1,3,4,61
2254,80,RL,,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,98,GasA,TA,Y,SBrkr,918,0,0,918,3,0,TA,Typ,0,,Attchd,1975.0,Unf,1,360,TA,TA,Y,,,,3,2007,WD ,636,2007-3,1172707200000000000,0,1,754,1,1,1,276
2155,20,RL,90.0,11248,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,567,GasA,Ex,Y,SBrkr,1668,0,0,1668,3,1,Gd,Typ,1,TA,Attchd,2002.0,Fin,3,702,TA,TA,Y,,,,7,2007,WD ,537,2007-7,1183248000000000000,0,1,1059,0,3,3,302
885,20,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,,,,,,0,GasA,Ex,Y,SBrkr,1126,0,0,1126,2,1,Gd,Typ,0,,Detchd,2002.0,Fin,2,520,TA,TA,N,,MnPrv,,5,2009,WD ,543,2009-5,1241136000000000000,0,1,0,0,2,2,96
643,20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,572,GasA,Gd,Y,SBrkr,1062,0,0,1062,3,1,TA,Typ,0,,Attchd,1954.0,Unf,1,297,TA,TA,Y,,,,2,2009,WD ,301,2009-2,1233446400000000000,1,0,490,0,2,2,0
1944,45,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,625,GasA,TA,Y,SBrkr,893,0,0,893,2,1,Gd,Typ,0,,Detchd,1985.0,Unf,2,576,TA,TA,Y,,,,5,2007,WD ,326,2007-5,1177977600000000000,1,0,220,1,1,1,0
480,60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846,GasA,Ex,Y,SBrkr,846,748,0,1594,3,1,Gd,Typ,1,Gd,Attchd,2004.0,Fin,2,434,TA,TA,Y,,MnPrv,,7,2009,WD ,138,2009-7,1246406400000000000,1,0,0,1,2,3,348
2845,50,RL,76.0,11388,Pave,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,616,GasA,TA,N,SBrkr,1055,218,0,1273,3,1,Gd,Min2,0,,Detchd,1910.0,Unf,1,275,TA,Fa,N,,,,9,2006,WD ,537,2006-9,1157068800000000000,0,1,0,0,1,1,212
2387,60,RL,101.0,14215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1158,GasA,Ex,Y,SBrkr,1158,1218,0,2376,4,1,Gd,Typ,1,Gd,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,,,,11,2006,New,79,2006-11,1162339200000000000,1,0,0,1,3,4,394
2407,120,RL,40.0,6792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,2,1,Gd,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,,,,3,2006,New,99,2006-3,1141171200000000000,1,0,0,0,2,3,167
2527,60,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,304,GasA,Gd,Y,SBrkr,708,708,0,1416,3,1,TA,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,,,,5,2006,WD ,219,2006-5,1146441600000000000,1,0,404,1,2,3,288
2514,160,FV,,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,Gd,Typ,0,,Attchd,2003.0,RFn,2,496,TA,TA,Y,,,,7,2006,WD ,206,2006-7,1151712000000000000,1,0,0,1,2,1,50
629,20,RL,120.0,13560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1392,GasA,Gd,Y,SBrkr,1392,0,0,1392,2,1,TA,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,,,,7,2009,WD ,287,2009-7,1246406400000000000,1,0,0,0,2,2,240
80,60,RL,,9453,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,594,GasA,Ex,Y,SBrkr,1014,730,0,1744,3,1,Gd,Typ,0,,Attchd,1993.0,RFn,2,457,TA,TA,Y,,,,2,2010,WD ,78,2010-2,1264982400000000000,1,0,402,1,2,3,678
1876,20,RL,,10355,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,519,GasA,TA,Y,SBrkr,1214,0,0,1214,3,1,TA,Typ,1,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,,,,7,2007,WD ,258,2007-7,1183248000000000000,1,0,695,0,2,1,111
1546,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720,GasA,Gd,Y,SBrkr,760,330,0,1090,3,1,TA,Typ,0,,Detchd,1940.0,Unf,1,240,TA,TA,Y,,,,7,2008,WD ,555,2008-7,1214870400000000000,0,1,0,0,1,1,0
2518,20,RL,,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,441,GasA,TA,Y,SBrkr,1208,0,0,1208,3,1,TA,Typ,1,TA,Attchd,1977.0,RFn,2,546,TA,TA,Y,,,,6,2006,WD ,210,2006-6,1149120000000000000,1,0,767,1,2,2,240
2347,85,RL,,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,138,GasA,TA,Y,SBrkr,1102,0,0,1102,2,1,TA,Typ,1,TA,Attchd,1980.0,RFn,2,582,TA,TA,Y,,,,6,2006,WD ,39,2006-6,1149120000000000000,1,0,850,0,2,2,162
783,20,RL,65.0,25095,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,113,GasA,Ex,Y,SBrkr,1473,0,0,1473,1,1,Ex,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,,,,6,2009,WD ,441,2009-6,1243814400000000000,0,1,1324,0,3,3,108
1322,70,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723,GasA,TA,N,SBrkr,723,363,0,1086,2,1,TA,Maj1,0,,Detchd,1920.0,Unf,2,400,Fa,Po,N,,,,11,2008,ConLD,331,2008-11,1225497600000000000,0,1,0,0,1,2,168
194,30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577,GasA,TA,N,FuseF,765,0,0,765,2,1,Gd,Typ,0,,Detchd,1926.0,Unf,1,200,Fa,TA,P,,MnPrv,,4,2010,WD ,192,2010-4,1270080000000000000,0,1,188,0,2,1,176
1770,60,RL,95.0,11787,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,660,GasA,Ex,Y,SBrkr,1383,1015,0,2398,3,1,Gd,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,,,,8,2007,WD ,152,2007-8,1185926400000000000,1,0,719,1,3,4,299
2143,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,193,GasA,Gd,Y,SBrkr,864,0,0,864,3,1,Ex,Typ,0,,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,,,,9,2007,WD ,525,2007-9,1188604800000000000,0,1,671,0,2,1,155
1229,60,RL,,13700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,410,GasA,TA,Y,SBrkr,902,918,0,1820,4,1,Gd,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,,GdPrv,,5,2008,WD ,238,2008-5,1209600000000000000,1,0,454,2,1,3,417
511,20,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,408,GasA,Ex,Y,SBrkr,1702,0,0,1702,3,1,Gd,Typ,1,Gd,Attchd,2007.0,RFn,3,844,TA,TA,Y,,,,3,2009,WD ,169,2009-3,1235865600000000000,1,0,1294,0,3,3,69
46,120,RL,44.0,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,625,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,1,Gd,Typ,1,Gd,Attchd,2010.0,RFn,2,484,TA,TA,Y,,,,6,2010,New,44,2010-6,1275350400000000000,1,0,733,0,3,3,227
1348,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,GasA,Gd,Y,FuseF,1022,752,0,1774,2,2,TA,Min1,2,TA,Detchd,1931.0,Unf,2,468,Fa,TA,Y,,,,4,2008,WD ,357,2008-4,1207008000000000000,0,1,0,0,2,4,295
2465,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,756,GasA,Ex,Y,SBrkr,756,797,0,1553,3,1,Gd,Typ,0,,Attchd,2005.0,RFn,2,615,TA,TA,Y,,,,3,2006,New,157,2006-3,1141171200000000000,1,0,0,1,2,2,45
387,60,FV,,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,471,GasA,Ex,Y,SBrkr,972,839,0,1811,3,1,Gd,Typ,1,Gd,Attchd,2002.0,RFn,2,565,TA,TA,Y,,,,10,2009,WD ,45,2009-10,1254355200000000000,1,0,501,1,2,3,273
873,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,306,GasA,Ex,Y,SBrkr,1417,0,0,1417,3,1,Gd,Typ,1,TA,Attchd,1997.0,Unf,2,511,TA,TA,Y,,,,8,2009,WD ,531,2009-8,1249084800000000000,0,1,1111,0,3,3,177
1918,20,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,GLQ,Unf,100,GasA,Ex,Y,SBrkr,1008,0,0,1008,3,1,Fa,Typ,0,,Detchd,1964.0,Unf,1,308,TA,TA,Y,,,,12,2007,WD ,300,2007-12,1196467200000000000,1,0,908,0,2,2,0
2764,60,RL,80.0,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,119,GasA,Ex,Y,SBrkr,927,988,0,1915,3,1,Gd,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,TA,Y,,,,2,2006,WD ,456,2006-2,1138752000000000000,0,1,789,1,3,4,270
2184,20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,52,GasA,Ex,Y,SBrkr,960,0,0,960,2,1,Fa,Typ,0,,Detchd,1959.0,Unf,1,392,TA,TA,Y,,,,12,2007,WD ,566,2007-12,1196467200000000000,0,1,908,0,2,1,179
934,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,90,GasA,TA,Y,SBrkr,561,668,0,1229,2,1,Gd,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,TA,Y,,GdPrv,,10,2009,WD ,592,2009-10,1254355200000000000,0,1,471,1,2,2,176
1920,20,RL,70.0,8176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,210,GasA,Fa,Y,SBrkr,1056,0,0,1056,3,1,TA,Typ,0,,Attchd,1958.0,RFn,1,308,TA,TA,Y,,,,8,2007,WD ,302,2007-8,1185926400000000000,1,0,846,0,2,2,0
2631,60,RL,69.0,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,148,GasA,TA,Y,SBrkr,660,688,0,1348,3,1,TA,Typ,1,Fa,Attchd,1966.0,RFn,2,453,TA,TA,Y,,,,7,2006,WD ,323,2006-7,1151712000000000000,1,0,512,1,1,2,296
1768,60,RL,104.0,21535,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,989,GasA,Ex,Y,SBrkr,2444,1872,0,4316,4,1,Ex,Typ,2,Ex,Attchd,1994.0,Fin,3,832,TA,TA,Y,,,,1,2007,WD ,150,2007-1,1167609600000000000,1,0,1455,2,3,5,432
2040,30,RM,40.0,4800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,999,GasA,Ex,Y,FuseA,1196,0,0,1196,2,1,TA,Typ,0,,Detchd,1957.0,Unf,2,440,TA,TA,Y,,,,7,2007,WD ,422,2007-7,1183248000000000000,0,1,197,0,2,2,0
1749,60,RL,59.0,11796,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,847,GasA,Ex,Y,SBrkr,847,1112,0,1959,4,1,Gd,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,,,,7,2007,WD ,131,2007-7,1183248000000000000,1,0,0,1,2,3,148
834,60,RL,,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,649,GasA,Gd,Y,SBrkr,944,815,0,1759,3,1,Gd,Typ,1,TA,Attchd,1992.0,Unf,2,525,TA,TA,Y,,,,6,2009,WD ,492,2009-6,1243814400000000000,0,1,800,1,3,3,343
1457,60,RL,,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257,GasA,Ex,Y,SBrkr,1290,871,0,2161,3,1,Gd,Typ,1,TA,Attchd,2001.0,RFn,2,570,TA,TA,Y,,,,6,2008,WD ,466,2008-6,1212278400000000000,0,1,0,1,2,4,84
79,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,0,GasA,TA,Y,SBrkr,752,0,0,752,2,1,TA,Typ,0,,Attchd,1984.0,Unf,1,264,TA,TA,Y,,MnPrv,,2,2010,WD ,77,2010-2,1264982400000000000,1,0,744,0,2,1,443
2302,20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,270,GasA,TA,Y,SBrkr,816,0,0,816,2,1,TA,Typ,0,,Attchd,1982.0,Unf,1,264,TA,TA,Y,,,,6,2007,WD ,684,2007-6,1180656000000000000,0,1,546,0,1,2,168
1817,85,RL,,9180,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,0,GasA,Gd,Y,SBrkr,884,0,0,884,2,1,Gd,Typ,0,,Attchd,1983.0,RFn,2,504,TA,Gd,Y,,MnPrv,,12,2007,WD ,199,2007-12,1196467200000000000,1,0,840,0,2,2,240
2755,20,RL,86.0,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1594,GasA,Ex,Y,SBrkr,1614,0,0,1614,3,1,Gd,Typ,0,,Attchd,2005.0,RFn,3,865,TA,TA,Y,,,,7,2006,New,447,2006-7,1151712000000000000,0,1,20,0,2,3,203
359,60,RL,,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,107,GasA,Gd,Y,SBrkr,707,809,0,1516,3,1,Gd,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,,,,7,2009,WD ,17,2009-7,1246406400000000000,1,0,600,1,3,3,46
2059,20,RL,86.0,8665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,420,GasA,TA,Y,SBrkr,897,0,0,897,3,1,TA,Typ,0,,Attchd,1968.0,RFn,1,264,TA,TA,Y,,,,1,2007,WD ,441,2007-1,1167609600000000000,0,1,456,0,1,1,0
2092,60,RL,116.0,13474,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,0,GasA,Gd,Y,SBrkr,1122,1121,0,2243,4,1,Gd,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,,,,6,2007,WD ,474,2007-6,1180656000000000000,0,1,700,1,3,3,395
2516,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568,GasA,Ex,Y,SBrkr,1568,0,0,1568,3,1,Gd,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,Y,,,,9,2006,WD ,208,2006-9,1157068800000000000,1,0,0,0,2,2,266
